age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
52,admin.,married,high_school,no,yes,no,cellular,nov,fri,139,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
27,admin.,single,high_school,no,yes,no,cellular,may,fri,340,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
34,blue-collar,married,basic_4y,no,yes,no,cellular,jul,wed,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,single,high_school,no,no,no,cellular,aug,wed,1033,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
58,housemaid,married,basic_9y,no,no,no,cellular,aug,wed,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,admin.,married,university_degree,no,no,no,cellular,jul,mon,768,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6,no
48,services,married,professional_course,unknown,yes,yes,cellular,jul,wed,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,self-employed,married,professional_course,no,yes,no,cellular,mar,thu,171,4,999,3,failure,-1.8,93.369,-34.8,0.65,5008.7,yes
44,entrepreneur,married,professional_course,no,no,yes,telephone,jun,wed,307,14,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
44,services,married,basic_9y,no,yes,yes,cellular,aug,fri,83,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,entrepreneur,single,university_degree,no,yes,no,cellular,apr,thu,666,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
39,services,married,high_school,no,no,yes,telephone,may,tue,793,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,services,divorced,professional_course,unknown,no,no,telephone,may,tue,806,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,services,married,high_school,unknown,no,no,telephone,may,wed,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,technician,single,university_degree,no,yes,no,cellular,dec,tue,305,3,10,1,success,-3.0,92.713,-33.0,0.708,5023.5,yes
29,technician,single,university_degree,no,yes,yes,cellular,may,fri,215,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,married,basic_9y,no,no,yes,cellular,apr,mon,116,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,services,married,high_school,no,no,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,blue-collar,married,basic_6y,no,no,no,telephone,jun,wed,114,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
39,admin.,single,high_school,no,yes,no,telephone,jul,mon,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic_4y,unknown,no,no,telephone,may,thu,18,16,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,blue-collar,married,basic_9y,no,no,no,cellular,jul,wed,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,blue-collar,married,basic_4y,unknown,unknown,unknown,telephone,may,wed,18,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
51,blue-collar,married,professional_course,no,no,no,cellular,aug,fri,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,high_school,no,yes,yes,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,unemployed,divorced,high_school,no,yes,no,cellular,nov,wed,351,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
49,blue-collar,married,basic_4y,unknown,unknown,unknown,telephone,jun,fri,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,admin.,married,university_degree,no,no,no,cellular,jul,thu,396,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,yes
34,technician,married,professional_course,no,no,no,cellular,aug,thu,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,services,single,high_school,unknown,yes,no,cellular,jul,tue,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,entrepreneur,married,basic_4y,no,yes,no,telephone,may,tue,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,single,university_degree,no,yes,yes,cellular,may,wed,96,6,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
33,admin.,married,unknown,no,yes,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,married,university_degree,no,no,no,cellular,jul,thu,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,blue-collar,married,basic_4y,no,no,no,cellular,apr,thu,772,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
44,services,divorced,high_school,no,no,no,cellular,jul,wed,32,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,management,married,university_degree,unknown,no,no,cellular,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
42,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,thu,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,admin.,divorced,university_degree,no,no,yes,cellular,nov,fri,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,yes
48,technician,married,university_degree,unknown,yes,no,telephone,may,wed,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,blue-collar,married,basic_9y,unknown,yes,no,cellular,nov,thu,198,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,management,married,university_degree,no,no,no,telephone,jun,mon,221,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,services,married,high_school,no,yes,no,cellular,apr,tue,1063,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
33,blue-collar,married,basic_9y,no,yes,yes,cellular,may,mon,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
56,unknown,married,basic_4y,no,yes,no,cellular,aug,mon,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,technician,single,professional_course,no,no,yes,cellular,jul,tue,80,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,services,married,high_school,unknown,yes,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,technician,divorced,professional_course,no,no,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,married,high_school,no,no,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
76,retired,married,basic_6y,no,no,yes,cellular,aug,thu,284,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
34,blue-collar,married,basic_6y,no,no,no,telephone,may,mon,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,self-employed,divorced,university_degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
52,admin.,married,unknown,no,no,no,cellular,apr,wed,387,2,999,0,nonexistent,-1.8,93.749,-34.6,0.654,5008.7,yes
39,technician,single,professional_course,no,no,no,cellular,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,admin.,single,university_degree,no,yes,yes,cellular,aug,tue,220,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,admin.,married,high_school,no,yes,no,telephone,jun,fri,84,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,admin.,married,university_degree,no,yes,no,telephone,jun,mon,502,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
50,admin.,divorced,university_degree,no,yes,no,telephone,nov,mon,609,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
26,services,single,high_school,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
53,blue-collar,married,basic_4y,no,yes,no,cellular,sep,fri,85,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
45,blue-collar,single,high_school,unknown,no,no,telephone,jun,mon,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,management,married,university_degree,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,technician,married,professional_course,no,no,no,cellular,apr,thu,94,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
31,blue-collar,married,basic_6y,no,yes,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,unknown,no,yes,no,cellular,may,wed,123,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
33,services,married,high_school,no,no,no,cellular,nov,tue,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33,admin.,married,university_degree,no,unknown,unknown,cellular,aug,fri,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,housemaid,married,basic_4y,unknown,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
49,blue-collar,married,basic_6y,unknown,no,no,cellular,jul,wed,771,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
47,admin.,divorced,high_school,unknown,no,no,cellular,jul,mon,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,retired,married,professional_course,no,yes,yes,telephone,may,wed,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,university_degree,no,yes,no,cellular,apr,mon,98,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic_9y,no,yes,no,cellular,may,fri,383,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,blue-collar,married,professional_course,no,yes,no,cellular,may,thu,303,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
51,technician,married,unknown,no,yes,no,telephone,jun,fri,17,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,blue-collar,married,basic_4y,no,no,no,cellular,may,wed,272,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
34,technician,married,professional_course,no,no,yes,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,technician,married,professional_course,no,no,no,telephone,may,fri,146,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,single,high_school,no,no,yes,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,technician,single,professional_course,unknown,no,no,cellular,jul,wed,482,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,technician,married,professional_course,no,no,no,telephone,may,tue,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,married,university_degree,no,yes,no,cellular,jul,thu,122,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
26,technician,single,high_school,no,yes,yes,cellular,jul,mon,894,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
48,blue-collar,married,basic_6y,unknown,no,yes,cellular,may,wed,152,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
30,services,single,high_school,no,no,no,cellular,may,tue,263,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,services,married,high_school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
24,blue-collar,single,high_school,no,yes,no,cellular,may,fri,858,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
34,management,married,university_degree,no,yes,yes,telephone,jun,wed,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
35,admin.,married,high_school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,university_degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,admin.,married,university_degree,no,no,no,cellular,apr,mon,355,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,retired,divorced,professional_course,no,no,no,cellular,jul,tue,60,24,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
26,unemployed,single,university_degree,no,yes,no,cellular,apr,tue,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
49,admin.,married,high_school,no,no,no,cellular,may,tue,97,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
38,admin.,single,university_degree,unknown,no,no,telephone,may,fri,70,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,married,university_degree,no,no,yes,cellular,aug,mon,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,admin.,married,university_degree,no,yes,no,cellular,apr,thu,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
25,services,single,high_school,no,no,no,cellular,jul,tue,32,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,divorced,high_school,no,yes,yes,cellular,aug,thu,231,2,0,2,success,-1.7,94.027,-38.3,0.904,4991.6,yes
50,admin.,married,basic_9y,no,yes,no,cellular,apr,thu,717,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes
41,self-employed,divorced,university_degree,unknown,yes,no,telephone,jun,fri,39,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,blue-collar,divorced,basic_4y,no,no,no,telephone,may,tue,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,services,married,professional_course,no,no,no,telephone,aug,thu,64,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
55,services,married,high_school,no,yes,yes,cellular,apr,mon,691,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
50,technician,married,professional_course,no,no,no,cellular,jul,mon,830,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
49,entrepreneur,married,university_degree,unknown,yes,no,telephone,may,mon,1042,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
35,admin.,single,university_degree,no,yes,no,cellular,aug,tue,63,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,retired,divorced,professional_course,unknown,no,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,married,university_degree,no,yes,no,cellular,sep,thu,234,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
60,retired,married,basic_4y,unknown,no,no,telephone,may,tue,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,technician,married,professional_course,no,no,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
49,entrepreneur,married,professional_course,no,unknown,unknown,telephone,may,tue,524,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university_degree,no,no,no,cellular,aug,tue,588,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,services,married,high_school,unknown,yes,no,cellular,apr,fri,45,7,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,unknown,no,no,no,cellular,nov,fri,34,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,entrepreneur,married,basic_4y,no,yes,no,cellular,nov,wed,547,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,admin.,married,university_degree,no,yes,yes,cellular,may,thu,250,1,3,5,success,-1.8,93.876,-40.0,0.677,5008.7,yes
46,admin.,divorced,university_degree,no,no,no,telephone,nov,fri,11,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,married,high_school,no,no,yes,cellular,nov,mon,46,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
43,technician,married,basic_9y,unknown,yes,yes,telephone,jun,fri,818,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,housemaid,married,high_school,no,no,no,telephone,may,tue,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,technician,single,professional_course,no,no,no,cellular,may,thu,1060,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
55,entrepreneur,divorced,university_degree,no,yes,yes,cellular,nov,thu,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,admin.,single,high_school,no,yes,yes,cellular,may,thu,277,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
38,blue-collar,married,basic_9y,unknown,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,admin.,married,university_degree,no,no,no,cellular,jul,thu,252,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
41,blue-collar,married,high_school,no,yes,no,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic_4y,unknown,no,no,cellular,may,wed,296,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
26,admin.,single,university_degree,no,unknown,unknown,cellular,aug,mon,115,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
45,unemployed,married,basic_9y,no,yes,no,cellular,nov,mon,554,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,technician,divorced,university_degree,no,no,no,cellular,may,fri,306,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
38,admin.,divorced,university_degree,no,no,no,cellular,apr,mon,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
37,blue-collar,married,basic_6y,no,no,no,telephone,jun,wed,654,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,technician,single,university_degree,no,no,no,telephone,jun,tue,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,technician,married,professional_course,no,no,no,telephone,may,mon,29,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
48,services,single,high_school,no,yes,no,cellular,apr,fri,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic_9y,no,yes,no,cellular,nov,wed,299,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,admin.,married,university_degree,no,no,no,cellular,may,tue,111,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
59,blue-collar,married,basic_4y,unknown,no,no,cellular,jun,wed,340,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
43,technician,married,university_degree,no,no,no,cellular,aug,thu,160,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
20,entrepreneur,single,high_school,no,no,no,telephone,may,fri,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,married,university_degree,no,no,no,cellular,nov,wed,122,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
44,blue-collar,single,basic_9y,unknown,yes,no,cellular,apr,fri,225,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,high_school,unknown,yes,no,telephone,may,wed,44,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,unemployed,married,high_school,no,yes,yes,cellular,nov,tue,924,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
42,technician,married,professional_course,no,yes,yes,cellular,aug,mon,245,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,blue-collar,married,basic_9y,no,yes,no,telephone,jun,tue,126,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,admin.,married,university_degree,no,yes,no,telephone,may,fri,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,technician,married,university_degree,no,no,yes,cellular,nov,fri,43,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,married,high_school,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,divorced,professional_course,no,no,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
40,blue-collar,married,basic_9y,no,no,yes,telephone,jun,tue,2456,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
31,technician,married,professional_course,no,no,no,telephone,may,tue,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,admin.,single,university_degree,no,no,no,cellular,may,mon,160,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
38,admin.,married,university_degree,no,unknown,unknown,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,married,university_degree,no,yes,no,cellular,jun,thu,96,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
36,management,married,university_degree,no,no,no,cellular,nov,wed,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,management,single,high_school,no,yes,yes,cellular,may,fri,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
48,technician,single,professional_course,unknown,yes,no,cellular,jul,tue,417,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,admin.,married,university_degree,no,yes,no,cellular,jul,fri,310,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,married,university_degree,no,yes,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,management,married,university_degree,no,yes,no,telephone,jun,fri,398,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,self-employed,married,university_degree,no,yes,no,cellular,jun,fri,57,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
34,admin.,married,high_school,unknown,no,no,cellular,may,fri,267,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
72,retired,married,university_degree,no,no,no,cellular,nov,mon,111,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
42,blue-collar,married,basic_6y,no,no,no,telephone,jun,mon,298,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
48,housemaid,married,basic_6y,unknown,yes,no,telephone,jun,mon,425,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
38,services,single,high_school,unknown,no,no,telephone,may,mon,357,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,unemployed,married,basic_4y,no,yes,no,cellular,nov,mon,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,blue-collar,single,basic_9y,no,no,no,cellular,jul,thu,56,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,services,married,high_school,unknown,no,no,telephone,may,fri,293,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
50,blue-collar,married,basic_6y,no,yes,no,telephone,may,mon,483,4,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
40,blue-collar,married,basic_9y,no,yes,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
